real_id,real_image,pothole_idx_in_image,pothole_id,gt_w_cm,gt_h_cm,gt_area_cm2
REAL_042,20260618_224445_jpg.rf.ae42e78a8cba4ab507c2411f18a94461.jpg,1,HOLE_007,58.93,41.75,2460.11
REAL_043,20260618_224445_jpg.rf.ae42e78a8cba4ab507c2411f18a94461.jpg,2,HOLE_005,16.57,25.44,421.69
REAL_044,20260618_224445_jpg.rf.ae42e78a8cba4ab507c2411f18a94461.jpg,3,HOLE_006,20.48,33.83,692.83
REAL_045,20260618_224445_jpg.rf.ae42e78a8cba4ab507c2411f18a94461.jpg,4,HOLE_010,21.11,15.73,332.19
REAL_046,20260618_224500_jpg.rf.0bd4c15cbb9e3e7ec356ad210d653fcf.jpg,1,HOLE_006,20.48,33.83,692.83
REAL_047,20260618_224500_jpg.rf.0bd4c15cbb9e3e7ec356ad210d653fcf.jpg,2,HOLE_005,16.57,25.44,421.69
REAL_048,20260618_224500_jpg.rf.0bd4c15cbb9e3e7ec356ad210d653fcf.jpg,3,HOLE_010,21.11,15.73,332.19
REAL_049,20260618_224559_jpg.rf.9e452c5820009fefac8ae727f303029a.jpg,1,HOLE_007,58.93,41.75,2460.11
REAL_050,20260618_224559_jpg.rf.9e452c5820009fefac8ae727f303029a.jpg,2,HOLE_006,20.48,33.83,692.83
REAL_051,20260618_224637_jpg.rf.09fd0a5cb89457e1b372c4e1f4056be4.jpg,1,HOLE_007,58.93,41.75,2460.11
REAL_052,20260618_224637_jpg.rf.09fd0a5cb89457e1b372c4e1f4056be4.jpg,2,HOLE_006,20.48,33.83,692.83
REAL_053,20260618_225100_jpg.rf.618cafff9e7c761e4c3a5abb560a65cd.jpg,1,HOLE_008,26.39,17.14,452.3
REAL_054,20260618_225111_jpg.rf.8af171692a33feeaa0581c8aada9370f.jpg,1,HOLE_008,26.39,17.14,452.3
REAL_055,20260618_225202_jpg.rf.0ac78a8681acd76352c062c0c57708ff.jpg,1,HOLE_009,73.88,106.42,7862.15
REAL_056,20260618_225217_jpg.rf.857363fe800cf4869060af9f3ea787ea.jpg,1,HOLE_009,73.88,106.42,7862.15
REAL_057,IMG_20260620_231514_jpg.rf.d8f2dba5b7bb930b69e21d554f2ec1d1.jpg,1,HOLE_008,26.39,17.14,452.3
REAL_058,IMG_20260620_231609_jpg.rf.8a98294ab15f84b52137b93af4baff89.jpg,1,HOLE_008,26.39,17.14,452.3
REAL_059,20260618_225217_jpg.rf.857363fe800cf4869060af9f3ea787ea.jpg,2,HOLE_011,43.45,46.06,2001.24
REAL_060,20260618_225227_jpg.rf.b43f9e030c2d29565e2d1ecc6d0f81d7.jpg,1,HOLE_011,43.45,46.06,2001.24
REAL_061,20260618_225236_jpg.rf.7f7263bfb5880c195550cb7eed55bcea.jpg,1,HOLE_011,43.45,46.06,2001.24
REAL_062,IMG_20260620_232037_jpg.rf.9157987a21d38cc3a976f12cd08c64c4.jpg,1,HOLE_011,43.45,46.06,2001.24
REAL_063,IMG_20260620_232054_jpg.rf.edff08c8fe16904ee7217c3485f8c90e.jpg,1,HOLE_011,43.45,46.06,2001.24
REAL_064,IMG_20260620_232106_jpg.rf.67dbc8bd58d04b92b66fde7b97620a9f.jpg,1,HOLE_011,43.45,46.06,2001.24
REAL_065,IMG_20260620_232133_jpg.rf.7c9837e258d867fde9cf7858a3244603.jpg,1,HOLE_011,43.45,46.06,2001.24
REAL_066,IMG_20260620_232406_jpg.rf.c438f963ae3308c642c08a182c0d9819.jpg,1,HOLE_011,43.45,46.06,2001.24
REAL_067,20260618_224755_jpg.rf.3df489378e7799e908197708e94b22ab.jpg,1,HOLE_012,42.48,97.76,4153.24
REAL_068,20260618_224802_jpg.rf.3990f23b747e8ba0e1c67f2d85b29a8d.jpg,1,HOLE_012,42.48,97.76,4153.24
REAL_069,20260618_224820_jpg.rf.59f22c3faf09780e89cf54e0af2da9af.jpg,1,HOLE_012,42.48,97.76,4153.24
REAL_070,20260618_225111_jpg.rf.8af171692a33feeaa0581c8aada9370f.jpg,2,HOLE_009,73.88,106.42,7862.15
REAL_071,20260618_225503_jpg.rf.d968bd53bfc2c5c62106284b9f5f92c5.jpg,1,HOLE_013,29.22,54.31,1586.91
REAL_072,20260618_225503_jpg.rf.d968bd53bfc2c5c62106284b9f5f92c5.jpg,2,HOLE_013,29.22,54.31,1586.91
REAL_073,20260618_225512_jpg.rf.ca49ac39b57d1cb71fa3078cf14e8f71.jpg,1,HOLE_013,29.22,54.31,1586.91
REAL_074,20260618_225512_jpg.rf.ca49ac39b57d1cb71fa3078cf14e8f71.jpg,2,HOLE_013,29.22,54.31,1586.91
REAL_075,20260618_225549_jpg.rf.12e6562f569258c4f1098a42184232a8.jpg,1,HOLE_013,29.22,54.31,1586.91
REAL_076,20260618_225559_jpg.rf.eda56ecfc1607b53d57ca4bf8112c729.jpg,1,HOLE_013,29.22,54.31,1586.91
REAL_077,20260618_230027_jpg.rf.f93f97700f0d69e237aef96466176afd.jpg,1,HOLE_014,24.94,34.71,865.46
REAL_078,20260618_230038_jpg.rf.e4c67ae93deb149989607f68a80becf5.jpg,1,HOLE_014,24.94,34.71,865.46
REAL_079,20260618_230725_jpg.rf.1b5645798d2cb5958a3c418a2ed656cb.jpg,1,HOLE_018,52.9,53.8,2846.43
REAL_080,20260618_230735_jpg.rf.c5ed887e9ff106c7e077fec116c3a0e6.jpg,1,HOLE_018,52.9,53.8,2846.43
REAL_081,20260618_230740_jpg.rf.dbeb8192ef92105c14a203567fd6f603.jpg,1,HOLE_018,52.9,53.8,2846.43
REAL_082,20260618_230754_jpg.rf.954103b5fc4ed821433ceb8fa35e94c3.jpg,1,HOLE_018,52.9,53.8,2846.43
REAL_083,20260618_230810_jpg.rf.402577c98ef1e90e4c64ca1ce305fa7f.jpg,1,HOLE_018,52.9,53.8,2846.43
REAL_084,IMG_20260622_231126_jpg.rf.2ef1f3b80d19e392479f7b035e07f79e.jpg,1,HOLE_015,34.78,40.9,1422.35
REAL_085,IMG_20260622_231139_jpg.rf.2a0a59387ffe1a49b266b64d5cb2420d.jpg,1,HOLE_015,34.78,40.9,1422.35
REAL_086,IMG_20260623_202548_jpg.rf.ca0c4a3382b9243c1eb5e14fd6cee796.jpg,1,HOLE_016,25.08,17.18,430.86
REAL_087,IMG_20260623_202612_jpg.rf.d0393f284792fb372bfee53a8bd0e69a.jpg,1,HOLE_016,25.08,17.18,430.86
REAL_088,IMG_20260623_202615_jpg.rf.1ea6830576fab41055375a3efca47ba7.jpg,1,HOLE_016,25.08,17.18,430.86
REAL_089,IMG_20260623_202623_jpg.rf.1163c8993195606a95eff1407bcc8f35.jpg,1,HOLE_016,25.08,17.18,430.86
REAL_090,IMG_20260623_202643_jpg.rf.7f6bd61240cfdc729cb87c05e0d38617.jpg,1,HOLE_016,25.08,17.18,430.86
REAL_091,IMG_20260623_202655_jpg.rf.3c960c0a4c541d94fbc272d8a94bcf6d.jpg,1,HOLE_016,25.08,17.18,430.86
REAL_092,IMG_20260623_202718_jpg.rf.144d67f0c0fe0dcd82c89bf9bdc9fcb7.jpg,1,HOLE_016,25.08,17.18,430.86
REAL_093,IMG_20260623_202721_jpg.rf.aa818f23ec435a97cbea9ba15d735c90.jpg,1,HOLE_016,25.08,17.18,430.86
REAL_095,20260618_230421_jpg.rf.c19dd483140b2e96d27a069f928a6a8a.jpg,1,HOLE_017,40.43,60.79,2457.36
REAL_097,20260618_230438_jpg.rf.9c614a5df57b85c2771fef3294de6379.jpg,1,HOLE_017,40.43,60.79,2457.36
REAL_098,IMG_20260623_203133_jpg.rf.d5da938cca9b4cfd79444aa11ac7ec3e.jpg,1,HOLE_017,40.43,60.79,2457.36
REAL_099,IMG_20260623_203138_jpg.rf.cb41799078f5f3977a7364c387774bb9.jpg,1,HOLE_017,40.43,60.79,2457.36
REAL_100,IMG_20260623_203151_jpg.rf.8392bbe6ea90a172d9c5513504c69329.jpg,1,HOLE_017,40.43,60.79,2457.36
REAL_100,20260618_230322_jpg.rf.305e82cac9865d46ee547dc7daab552e.jpg,1,HOLE_017,40.43,60.79,2457.36
REAL_100,20260618_230430_jpg.rf.8dc59cb7bd638836b3c81ac5737826b9.jpg,1,HOLE_017,40.43,60.79,2457.36
